event,key,time,duration,backspace_used
release,s,2024-08-01 21:31:27.504647,0.095369,0
press,i,2024-08-01 21:31:27.585280,,0
release,i,2024-08-01 21:31:27.728493,0.143213,0
press,Key.insert,2024-08-01 21:31:28.385273,,0
release,Key.insert,2024-08-01 21:31:28.494763,0.10949,0
press,Key.cmd,2024-08-01 21:33:09.200064,,0
release,Key.cmd,2024-08-01 21:33:09.334773,0.134709,0
press,t,2024-08-01 21:33:09.769475,,0
release,t,2024-08-01 21:33:09.913187,0.143712,0
press,a,2024-08-01 21:33:09.936754,,0
press,s,2024-08-01 21:33:10.035449,,0
release,a,2024-08-01 21:33:10.103421,0.166667,0
release,s,2024-08-01 21:33:10.166779,0.13133,0
press,k,2024-08-01 21:33:10.253455,,0
release,k,2024-08-01 21:33:10.285332,0.031877,0
press,Key.enter,2024-08-01 21:33:10.803040,,0
release,Key.enter,2024-08-01 21:33:10.883078,0.080038,0
press,Key.ctrl_l,2024-08-01 21:34:05.892887,,0
press,,2024-08-01 21:34:06.229263,,0
release,,2024-08-01 21:34:06.285270,0.056007,0
release,Key.ctrl_l,2024-08-01 21:34:06.381537,0.48865,0
press,Key.ctrl_l,2024-08-01 21:34:08.075762,,0
release,Key.ctrl_l,2024-08-01 21:34:08.186338,0.110576,0
press,Key.ctrl_l,2024-08-01 21:34:08.565580,,0
press,,2024-08-01 21:34:08.770226,,0
release,,2024-08-01 21:34:08.863965,0.093739,0
release,Key.ctrl_l,2024-08-01 21:34:08.942878,0.377298,0
press,Key.ctrl_l,2024-08-01 21:34:10.138101,,0
press,Key.enter,2024-08-01 21:34:10.983246,,0
release,Key.enter,2024-08-01 21:34:11.062584,0.079338,0
release,Key.ctrl_l,2024-08-01 21:34:11.259685,1.121584,0
press,Key.ctrl_l,2024-08-01 21:35:02.544575,,0
press,,2024-08-01 21:35:03.751656,,0
release,,2024-08-01 21:35:03.806085,0.054429,0
release,Key.ctrl_l,2024-08-01 21:35:05.462724,2.918149,0
press,\,2024-08-01 21:35:06.822854,,0
release,\,2024-08-01 21:35:06.943697,0.120843,0
press,\,2024-08-01 21:35:09.060140,,0
release,\,2024-08-01 21:35:09.181912,0.121772,0
press,Key.ctrl_l,2024-08-01 21:35:13.703555,,0
press,,2024-08-01 21:35:14.050786,,0
release,,2024-08-01 21:35:14.122299,0.071513,0
release,Key.ctrl_l,2024-08-01 21:35:14.218830,0.515275,0
press,\,2024-08-01 21:35:23.386850,,0
release,\,2024-08-01 21:35:23.466470,0.07962,0
press,\,2024-08-01 21:35:55.684553,,0
release,\,2024-08-01 21:35:55.757349,0.072796,0
press,Key.ctrl_r,2024-08-01 21:36:45.542873,,0
press,Key.enter,2024-08-01 21:36:45.739721,,0
release,Key.ctrl_r,2024-08-01 21:36:45.942530,0.399657,0
release,Key.enter,2024-08-01 21:36:45.992587,0.252866,0
